Data ID,Location / Name,Initial Date,Final Date,Samples Interval (minutes),Probability,Short Term Samples,Medium Term Time,Medium Term Samples,Long Term Time,Long Term Samples,Sensors,Interpolate Data (%),Observations
0,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.9,2,24,6,168,12,26,4.600082353988604,
1,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.8,2,24,6,168,12,66,4.549641379068462,
2,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.7,2,24,6,168,12,115,6.5239658816425115,
3,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.6,2,24,6,168,12,140,3.0832816633597884,
4,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.5,2,24,6,168,12,159,6.828003071861169,
5,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.4,2,24,6,168,12,203,3.8425640850209817,
6,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.3,2,24,6,168,12,229,5.653682476144266,
7,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.2,2,24,6,168,12,253,5.0793773331137455,
8,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.1,2,24,6,168,12,293,4.536321064024776,
9,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.0,2,24,6,168,12,331,4.566649011299435,
