Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,7632,395.7884521484375,18.293006896972656,0.11677300930023193,13.014058113098145,3434543.0,00:00:17,False,
1,7632,323.78692626953125,16.96366310119629,0.12540090084075928,11.603212356567383,38052260.0,00:00:23,False,
2,7632,309.26959228515625,16.46967887878418,0.1263716071844101,11.318097114562988,40606616.0,00:00:29,False,
3,7632,306.71502685546875,16.41124725341797,0.12602564692497253,11.403292655944824,28750666.0,00:00:51,False,
4,7632,315.7231140136719,16.678958892822266,0.12283781915903091,11.363268852233887,34251352.0,00:00:25,False,
5,7632,312.13037109375,16.59815788269043,0.13116110861301422,11.333565711975098,51922696.0,00:00:22,False,
6,7632,289.2443542480469,15.95962142944336,0.12721291184425354,10.838367462158203,38023444.0,00:00:32,False,
7,7632,305.10675048828125,16.434856414794922,0.12876470386981964,11.431417465209961,39304124.0,00:00:27,False,
8,7632,287.8740539550781,15.883825302124023,0.12480795383453369,10.965228080749512,33635976.0,00:00:56,False,
9,7632,301.7854309082031,16.294099807739258,0.12600623071193695,11.144770622253418,37963208.0,00:00:39,False,
