Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,6105,1,150,321.98297119140625,16.539424896240234,0.11127779632806778,11.888326644897461,7030323.5,00:51:25,False,
1,6105,1,100,336.51361083984375,17.236812591552734,0.1315031349658966,11.836318016052246,77363096.0,00:41:29,False,
2,6105,1,75,292.6725158691406,16.04145622253418,0.1284937858581543,11.058978080749512,60178084.0,00:29:59,False,
3,6105,1,75,286.6993713378906,15.830914497375488,0.12882483005523682,11.06191349029541,42618228.0,00:28:08,False,
4,6105,1,75,296.3113708496094,16.135255813598633,0.12310566008090973,11.010306358337402,38899860.0,00:35:05,False,
5,6105,1,75,298.6280212402344,16.2208194732666,0.13253113627433777,11.125030517578125,62492564.0,00:29:24,False,
6,6105,1,75,278.9559631347656,15.666114807128906,0.12998193502426147,10.678248405456543,49497592.0,00:50:41,False,
7,6105,1,75,290.3945617675781,15.974549293518066,0.12919509410858154,11.064738273620605,54277888.0,00:37:05,False,
8,6105,1,75,274.6983337402344,15.52512264251709,0.12765030562877655,10.724933624267578,49410484.0,00:54:37,False,
9,6105,1,200,288.3091125488281,15.924778938293457,0.1285076141357422,10.911169052124023,51051120.0,02:32:37,False,
