Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,306.2196044921875,16.471782684326172,0.12749481201171875,11.384142875671387,49550624.0,00:00:20,False,
1,3312,310.6625671386719,16.6134033203125,0.12670791149139404,11.456412315368652,44185388.0,00:00:27,False,
2,3312,298.6160583496094,16.197139739990234,0.1218673512339592,11.101263046264648,46646736.0,00:00:18,False,
3,3312,326.8323974609375,17.120649337768555,0.13284754753112793,12.13584041595459,55130360.0,00:00:18,False,
4,3312,319.5745544433594,16.901504516601562,0.1298740655183792,11.915460586547852,51612968.0,00:00:24,False,
5,3312,310.2212219238281,16.594745635986328,0.12580379843711853,11.623370170593262,48322776.0,00:00:21,False,
6,3312,318.8743896484375,16.852741241455078,0.12982293963432312,11.882617950439453,62281700.0,00:00:23,False,
7,3312,313.33404541015625,16.68831443786621,0.1267791986465454,11.70688247680664,51821656.0,00:00:24,False,
8,3312,321.1495361328125,16.929363250732422,0.1299055516719818,11.94575023651123,51182692.0,00:00:18,False,
9,3312,312.201171875,16.63494110107422,0.12598514556884766,11.671514511108398,50810224.0,00:00:24,False,
10,3312,312.9815368652344,16.65749168395996,0.12601640820503235,11.710251808166504,48812844.0,00:00:28,False,
11,3312,305.3110046386719,16.36541175842285,0.12167063355445862,11.215089797973633,41785588.0,00:00:20,False,
12,3312,311.2958068847656,16.60182762145996,0.12505578994750977,11.530887603759766,47591228.0,00:00:23,False,
