Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,50,264.265380859375,15.286352157592773,0.13379183411598206,10.44579792022705,53586332.0,00:18:25,False,
1,2649,1,50,264.7807312011719,15.308561325073242,0.13168485462665558,10.450150489807129,48556132.0,00:18:35,False,
2,2649,1,50,258.1740417480469,15.05379581451416,0.12779127061367035,10.220375061035156,50033512.0,00:16:45,False,
3,2649,1,50,277.5041809082031,15.790597915649414,0.13862653076648712,11.102021217346191,70767800.0,00:17:52,False,
4,2649,1,50,273.8432312011719,15.66638469696045,0.13638006150722504,10.978583335876465,69396600.0,00:20:15,False,
5,2649,1,50,265.21343994140625,15.359040260314941,0.1321660727262497,10.688323020935059,65083920.0,00:18:08,False,
6,2649,1,50,271.77325439453125,15.587959289550781,0.1355770379304886,10.932050704956055,78816464.0,00:18:36,False,
7,2649,1,50,266.9114685058594,15.409175872802734,0.13240528106689453,10.730332374572754,65967508.0,00:19:35,False,
8,2649,1,50,270.839599609375,15.558663368225098,0.1346537321805954,10.90868091583252,73270904.0,00:18:17,False,
9,2649,1,50,265.8121337890625,15.367557525634766,0.13175685703754425,10.714191436767578,67685576.0,00:20:42,False,
10,2649,1,50,266.96075439453125,15.405852317810059,0.13219928741455078,10.756003379821777,66219156.0,00:19:06,False,
11,2649,1,50,258.31573486328125,15.080849647521973,0.12716920673847198,10.267956733703613,54184008.0,00:15:02,False,
12,2649,1,50,264.89892578125,15.339010238647461,0.13099785149097443,10.584335327148438,62651156.0,00:14:49,False,
