Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,340.4082336425781,17.220382690429688,0.12804993987083435,11.692078590393066,46216484.0,00:00:03,False,
1,662,353.66143798828125,17.680631637573242,0.12486429512500763,12.013540267944336,44237884.0,00:00:06,False,
2,662,332.0443420410156,16.986282348632812,0.12178509682416916,11.436418533325195,41770360.0,00:00:04,False,
3,662,360.3463439941406,17.91394805908203,0.13154014945030212,12.51752758026123,57572756.0,00:00:04,False,
4,662,354.45233154296875,17.7532901763916,0.12619353830814362,12.317534446716309,51832756.0,00:00:04,False,
5,662,351.885009765625,17.673826217651367,0.12434561550617218,12.167255401611328,54032304.0,00:00:04,False,
6,662,350.5570373535156,17.555437088012695,0.12923622131347656,12.235466957092285,71283296.0,00:00:06,False,
7,662,353.4527587890625,17.675867080688477,0.12541736662387848,12.245636940002441,50725760.0,00:00:05,False,
8,662,355.6578674316406,17.707204818725586,0.1276504099369049,12.242257118225098,53038660.0,00:00:04,False,
9,662,352.1662292480469,17.611833572387695,0.12429659813642502,12.188968658447266,54178892.0,00:00:04,False,
10,662,352.4062805175781,17.631200790405273,0.12530764937400818,12.173084259033203,53310808.0,00:00:04,False,
11,662,338.06658935546875,17.196029663085938,0.12059132754802704,11.62922477722168,42989220.0,00:00:04,False,
12,662,345.998046875,17.506895065307617,0.12276213616132736,11.977959632873535,49619152.0,00:00:05,False,
