Data ID,Location / Name,Initial Date,Final Date,Samples Interval (minutes),Origin,Destiny,Sensors Sparsity,Short Term Samples,Medium Term Time,Medium Term Samples,Long Term Time,Long Term Samples,Sensors,Interpolate Data (%),Observations
0,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,1,2,24,6,168,12,331,4.582664589627392,
1,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,2,2,24,6,168,12,307,4.807962736759561,
2,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,3,2,24,6,168,12,281,5.320856193159351,
3,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,4,2,24,6,168,12,274,4.680994863476616,
4,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,5,2,24,6,168,12,268,4.889511859107241,
5,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,6,2,24,6,168,12,266,4.8087231968810915,
6,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,7,2,24,6,168,12,265,4.825231481481482,
7,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,8,2,24,6,168,12,263,4.858624665540065,
8,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,9,2,24,6,168,12,263,4.974216879664836,
9,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,10,2,24,6,168,12,260,4.909677706552706,
10,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,12,2,24,6,168,12,260,4.909677706552706,
11,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,24,2,24,6,168,12,257,4.961922647355527,
12,PEMSd3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,87,212,50,2,24,6,168,12,255,4.997435548293391,
