Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,50,261.129638671875,15.172792434692383,0.13210301101207733,10.343677520751953,54189464.0,00:07:24,False,
1,2649,1,50,261.1131286621094,15.18482780456543,0.13003912568092346,10.336454391479492,50453852.0,00:05:47,False,
2,2649,1,50,257.0520935058594,15.015558242797852,0.1272110939025879,10.178059577941895,51623180.0,00:07:39,False,
3,2649,1,50,258.46337890625,15.0962553024292,0.12843012809753418,10.259546279907227,53191276.0,00:07:15,False,
4,2649,1,50,256.2444152832031,15.00541877746582,0.1264929175376892,10.188396453857422,51704792.0,00:05:34,False,
5,2649,1,50,256.5967712402344,15.021382331848145,0.12692928314208984,10.240957260131836,54668932.0,00:07:48,False,
6,2649,1,50,256.17474365234375,15.012337684631348,0.1270524263381958,10.195234298706055,60809744.0,00:05:23,False,
7,2649,1,50,257.53118896484375,15.046256065368652,0.12679235637187958,10.231332778930664,52897288.0,00:05:54,False,
8,2649,1,50,255.77125549316406,14.992621421813965,0.12609446048736572,10.178610801696777,54619036.0,00:06:59,False,
9,2649,1,50,256.33917236328125,15.004128456115723,0.12622198462486267,10.191716194152832,52668324.0,00:05:49,False,
10,2649,1,50,256.92547607421875,15.024039268493652,0.1265617311000824,10.223567008972168,55250480.0,00:05:40,False,
11,2649,1,50,257.91717529296875,15.055342674255371,0.12666693329811096,10.240187644958496,54530960.0,00:05:40,False,
12,2649,1,50,256.11468505859375,15.000116348266602,0.12592929601669312,10.185112953186035,54217552.0,00:05:47,False,
