Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,338.5126647949219,17.200851440429688,0.12456852197647095,11.681483268737793,43384832.0,00:00:00,False,
1,662,341.62640380859375,17.30657386779785,0.1224161684513092,11.714946746826172,38550384.0,00:00:00,False,
2,662,337.1351623535156,17.19463348388672,0.1215590164065361,11.656588554382324,43847712.0,00:00:00,False,
3,662,338.5916442871094,17.235437393188477,0.12126421183347702,11.643518447875977,40542828.0,00:00:00,False,
4,662,337.3419494628906,17.18438720703125,0.11960825324058533,11.58205795288086,41173684.0,00:00:00,False,
5,662,343.4592590332031,17.37969398498535,0.1224696934223175,11.834465026855469,49522732.0,00:00:00,False,
6,662,337.5942687988281,17.20098876953125,0.12068130075931549,11.609994888305664,48318976.0,00:00:00,False,
7,662,340.44140625,17.26327133178711,0.12022464722394943,11.665308952331543,44672392.0,00:00:00,False,
8,662,338.93414306640625,17.225357055664062,0.11984389275312424,11.627809524536133,43909152.0,00:00:00,False,
9,662,340.32977294921875,17.258974075317383,0.12000370025634766,11.676254272460938,44696932.0,00:00:00,False,
10,662,339.18048095703125,17.227027893066406,0.11965668946504593,11.630006790161133,43028584.0,00:00:00,False,
11,662,341.34869384765625,17.28362464904785,0.11999812722206116,11.666747093200684,44397332.0,00:00:00,False,
12,662,338.1389465332031,17.199785232543945,0.11916138976812363,11.592586517333984,42704656.0,00:00:00,False,
