Data ID,Location / Name,Initial Date,Final Date,Samples Interval (minutes),Interpolate Rate,Short Term Samples,Medium Term Time,Medium Term Samples,Long Term Time,Long Term Samples,Sensors,Interpolate Data (%),Interpolate Data Real (%),Observations
0,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.9,2,24,6,168,12,331,4.582664589627392,90.03865235952463,
1,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.1,2,24,6,168,12,331,4.582664589627392,10.199138975424022,
2,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.2,2,24,6,168,12,331,4.582664589627392,20.14710972654898,
3,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.3,2,24,6,168,12,331,4.582664589627392,30.139465789777315,
4,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.4,2,24,6,168,12,331,4.582664589627392,40.12846861659167,
5,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.5,2,24,6,168,12,331,4.582664589627392,50.088806680512285,
6,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.6,2,24,6,168,12,331,4.582664589627392,60.04571939540787,
7,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.7,2,24,6,168,12,331,4.582664589627392,70.02549180800739,
8,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.8,2,24,6,168,12,331,4.582664589627392,80.06782191069574,
9,PEMSD3,2023-01-01 00:00:00,2023-08-28 23:55:00,5,0.0,2,24,6,168,12,331,4.582664589627392,0.197660666897427,
