Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,75,23.959394454956055,4.626924514770508,0.04178193584084511,2.968334913253784,10336333.0,00:27:38,False,
0,2649,1,175,17.537105560302734,3.9034945964813232,0.034281086176633835,2.313851833343506,7066641.5,01:15:24,False,
0,2649,1,100,16.094881057739258,3.7248363494873047,0.032419100403785706,2.1468052864074707,6272796.5,00:38:45,False,
0,2649,1,700,12.72327709197998,3.2748398780822754,0.028067972511053085,1.7581394910812378,4843525.5,05:11:18,False,
0,2649,1,100,12.437899589538574,3.239051342010498,0.02780022844672203,1.7377758026123047,4859389.5,00:42:30,False,
1,2649,1,50,284.5256652832031,16.024036407470703,0.1349000632762909,11.344339370727539,10431048.0,00:19:23,False,
2,2649,1,50,1230.7763671875,34.937591552734375,0.21723298728466034,28.444438934326172,8870663.0,00:20:53,False,
3,2649,1,50,83396.6484375,288.6757507324219,0.45812687277793884,245.79884338378906,10190509.0,00:20:33,False,
4,2649,1,50,8138354.0,2851.934326171875,0.5540633201599121,2439.853759765625,11245117.0,00:22:03,False,
5,2649,1,50,812159232.0,28489.6640625,0.5685126781463623,24377.154296875,276.5519714355469,00:15:24,False,
6,2649,1,50,81447157760.0,285298.5625,0.5736181139945984,243929.6875,389.72467041015625,00:15:24,False,
