Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,8640,3005.88525390625,48.48001480102539,0.6378099322319031,48.23765563964844,63.49623107910156,00:00:18,False,
1,104477,2890.403076171875,45.80217361450195,inf,45.53465270996094,5119481.5,00:03:31,False,
2,217594,2890.47021484375,45.80314254760742,inf,45.535152435302734,5119482.0,00:03:35,False,
3,330711,3214.27294921875,48.45465087890625,inf,48.187068939208984,549034048.0,00:01:05,False,
4,443828,3235.9814453125,48.32721710205078,inf,48.05582046508789,410305568.0,00:02:23,False,
5,556945,3353.8662109375,49.350791931152344,inf,49.072940826416016,409018400.0,00:02:04,False,
6,670062,3470.1357421875,50.476898193359375,inf,50.19668197631836,382443808.0,00:02:28,False,
7,783179,4020.97216796875,53.92338562011719,inf,53.617889404296875,327206016.0,00:03:24,False,
8,896296,4654.88427734375,57.111629486083984,inf,56.76948547363281,285911008.0,00:03:18,False,
9,1009413,4491.85400390625,56.233131408691406,inf,55.898651123046875,272932640.0,00:03:14,False,
10,1009413,4491.8515625,56.23307800292969,inf,55.898616790771484,272932832.0,00:03:37,False,
11,1235647,4360.126953125,55.40981674194336,inf,55.176780700683594,259892304.0,00:03:59,False,
12,1348764,4414.53955078125,55.89216613769531,inf,55.654396057128906,238578928.0,00:04:15,False,
13,1461887,4454.1572265625,56.25418472290039,inf,56.01321029663086,220191952.0,00:05:26,False,
