Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
1,87757,2996.229248046875,46.585174560546875,inf,46.2606315612793,6050810.0,00:00:17,False,
2,201434,3078.1435546875,47.25636672973633,inf,46.958770751953125,482365984.0,00:00:35,False,
3,306471,3217.42041015625,48.48844528198242,inf,48.19496154785156,591455872.0,00:00:55,False,
4,411508,3231.82275390625,48.30095291137695,inf,48.00606918334961,441006208.0,00:01:13,False,
5,516545,3334.134521484375,49.19495391845703,inf,48.89382553100586,355678752.0,00:02:23,False,
6,621582,3411.822509765625,49.846763610839844,inf,49.541324615478516,411612448.0,00:01:51,False,
7,726619,3623.50146484375,51.68841552734375,inf,51.38208770751953,352111808.0,00:02:24,False,
8,831656,4532.07958984375,56.47972106933594,inf,56.118858337402344,307640608.0,00:02:37,False,
9,936693,4584.9619140625,56.78105163574219,inf,56.414546966552734,273142976.0,00:02:46,False,
10,1041730,4486.07080078125,56.192806243896484,inf,55.82816696166992,264049136.0,00:03:22,False,
11,1146767,4360.859375,55.419071197509766,inf,55.0624885559082,263419696.0,00:03:24,False,
12,1251804,4354.1337890625,55.51277542114258,inf,55.155086517333984,254023520.0,00:03:43,False,
13,1356841,4400.93115234375,55.92747116088867,inf,55.563201904296875,234839312.0,00:04:03,False,
14,1461887,4438.5361328125,56.27618408203125,inf,55.90672302246094,218039328.0,00:04:21,False,
