Data ID,Location / Name,Initial Date,Final Date,Samples Interval (minutes),Years,Short Term Samples,Medium Term Time,Medium Term Samples,Long Term Time,Long Term Samples,Sensors,Interpolate Data (%),Interpolate Before Split,Interpolate Before Exclude,Observations
0,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,1,2,24,6,168,12,1,0,True,True,
1,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,2,2,24,6,168,12,1,0,True,True,
2,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,3,2,24,6,168,12,1,0,True,True,
3,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,4,2,24,6,168,12,1,0,True,True,
4,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,5,2,24,6,168,12,1,0,True,True,
5,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,6,2,24,6,168,12,1,0,True,True,
6,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,7,2,24,6,168,12,1,0,True,True,
7,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,8,2,24,6,168,12,1,0,True,True,
8,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,9,2,24,6,168,12,1,0,True,True,
9,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,10,2,24,6,168,12,1,0,True,True,
10,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,11,2,24,6,168,12,1,0,True,True,
11,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,12,2,24,6,168,12,1,0,True,True,
12,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,13,2,24,6,168,12,1,0,True,True,
13,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,14,2,24,6,168,12,1,0,True,True,
