Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,51552,2244.634765625,39.72748565673828,0.494817316532135,39.6465950012207,49.413448333740234,00:00:10,False,
1,104112,4537.9091796875,62.05165100097656,inf,54.4366340637207,644687168.0,00:00:15,False,
2,156816,5255.58203125,68.07145690917969,inf,59.230812072753906,549459200.0,00:00:25,False,
3,209376,3396.400634765625,48.66765594482422,inf,48.51050567626953,412220768.0,00:00:36,False,
4,261936,5228.68017578125,66.8430404663086,inf,58.2968635559082,12277843.0,00:00:39,False,
5,314496,3519.749755859375,49.976200103759766,inf,49.79197692871094,251296944.0,00:01:22,False,
6,367200,3884.010498046875,53.35062789916992,inf,53.2161865234375,210258976.0,00:01:13,False,
7,419760,5585.8076171875,63.059329986572266,inf,62.84557342529297,185305008.0,00:01:16,False,
8,472320,9339.48046875,91.92171478271484,inf,75.48900604248047,144789744.0,00:01:50,False,
9,524880,5370.49072265625,61.293880462646484,inf,61.1208610534668,176913376.0,00:01:32,False,
8,472320,5619.548828125,63.30160903930664,inf,63.06431198120117,164353344.0,00:01:31,False,
10,577584,5176.3818359375,60.14972686767578,inf,60.03439712524414,132995480.0,00:01:55,False,
11,630144,5091.78515625,59.75157928466797,inf,59.63851547241211,102183800.0,00:02:01,False,
12,682704,4969.2978515625,59.58298110961914,inf,59.09440231323242,97697448.0,00:02:03,False,
13,735265,4988.2783203125,59.06260681152344,inf,58.950599670410156,88642320.0,00:02:15,False,
1,104112,4537.38720703125,62.06786346435547,inf,54.41936492919922,645649344.0,00:00:18,False,
2,156816,3509.64794921875,50.14875030517578,inf,49.948585510253906,910142464.0,00:00:41,False,
4,261936,3479.655517578125,49.518028259277344,inf,49.413185119628906,15682444.0,00:00:56,False,
1,104112,4300.42578125,57.85157775878906,inf,51.90671920776367,1147956608.0,00:00:22,False,
1,104112,3037.631103515625,46.26411056518555,inf,45.847660064697266,920046080.0,00:00:18,False,
1,104112,3036.269775390625,46.248870849609375,inf,45.83915710449219,920759680.0,00:00:23,False,
