Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,41240,300,100,3613.34228515625,51.614112854003906,inf,51.43655014038086,647729024.0,00:18:23,False,
1,83288,100,50,4789.86865234375,64.24246215820312,inf,56.201942443847656,216439040.0,00:13:23,False,
2,125452,100,50,4126.5361328125,59.182369232177734,inf,51.71318435668945,145168176.0,00:21:39,False,
3,167500,100,50,2870.468017578125,44.62913513183594,inf,44.48748779296875,432884224.0,00:22:51,False,
4,209548,100,40,4493.65087890625,61.90904235839844,inf,54.144588470458984,409886144.0,00:27:33,False,
5,251596,100,40,3054.933349609375,46.37057113647461,inf,46.19300079345703,862908864.0,00:33:38,False,
6,293759,100,40,3121.2333984375,46.98511505126953,inf,46.805572509765625,723391744.0,00:38:08,False,
7,335807,100,40,3160.649169921875,47.397708892822266,inf,47.24333953857422,643374912.0,00:39:02,False,
8,377855,200,40,6010.73828125,73.9736557006836,inf,61.361114501953125,428754208.0,00:59:32,False,
9,419903,300,40,3169.134521484375,47.21891784667969,inf,47.024688720703125,494162560.0,01:05:41,False,
8,377855,300,40,3113.34130859375,46.690826416015625,inf,46.55854415893555,575343232.0,00:58:45,False,
10,462066,300,25,3201.434326171875,47.55754852294922,inf,47.390323638916016,442403008.0,00:44:28,False,
11,504114,300,25,3251.331787109375,47.973331451416016,inf,47.78661346435547,400877152.0,00:49:25,False,
12,546162,300,40,3293.95068359375,48.48545455932617,inf,48.215415954589844,401431968.0,01:14:42,False,
13,588210,300,25,3268.011474609375,48.14606475830078,inf,47.94678497314453,413856704.0,00:53:51,False,
1,83288,300,40,4789.6953125,64.2391357421875,inf,56.20075988769531,216495744.0,00:12:03,False,
2,125452,300,40,2726.789794921875,43.472469329833984,inf,43.3485221862793,223313520.0,00:19:24,False,
4,209548,300,30,2981.134765625,45.65315246582031,inf,45.45918655395508,607053440.0,00:26:36,False,
1,83288,300,30,4512.81201171875,59.33700942993164,inf,53.424312591552734,382118784.0,00:11:04,False,
1,83288,300,25,3164.24951171875,47.51274108886719,inf,47.23558807373047,319535296.0,00:07:34,False,
1,83288,300,30,3166.762451171875,47.54819869995117,inf,47.285911560058594,307411936.0,00:11:17,False,
