Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,10310,3996.458251953125,54.28502655029297,inf,54.1883430480957,22182418.0,00:00:02,False,
1,20822,3099.850830078125,50.71202850341797,0.4605030119419098,45.24176788330078,41.01833724975586,00:00:02,False,
2,31362,4608.85205078125,63.14115524291992,inf,54.81528854370117,883015552.0,00:00:05,False,
3,41874,3412.188232421875,49.38788986206055,inf,49.161659240722656,1394995584.0,00:00:06,False,
4,52386,5145.986328125,67.8077163696289,inf,58.47230529785156,873994176.0,00:00:06,False,
5,62898,3490.97607421875,50.308326721191406,inf,50.12187957763672,27493898.0,00:00:11,False,
6,73439,3394.971435546875,49.25056838989258,1.216686725616455,49.09127426147461,121.4698715209961,00:00:20,False,
7,83951,3249.880859375,46.817073822021484,inf,46.67328643798828,2731888.5,00:00:13,False,
8,94463,7019.85693359375,81.39073181152344,inf,67.73179626464844,5957128.5,00:00:20,False,
9,104975,3656.770751953125,51.61748123168945,inf,51.463924407958984,22905900.0,00:00:18,False,
8,94463,3592.831787109375,51.034358978271484,inf,50.90800094604492,8489616.0,00:00:20,False,
10,115516,3595.05419921875,51.18035125732422,inf,51.01567840576172,400476768.0,00:00:21,False,
11,126028,3703.90380859375,51.952484130859375,inf,51.74687194824219,560300096.0,00:00:23,False,
12,136540,3902.5576171875,54.576602935791016,inf,54.34906005859375,550704640.0,00:00:24,False,
13,147052,4666.43212890625,60.49925994873047,inf,60.3856201171875,190714752.0,00:00:26,False,
1,20822,3121.887939453125,50.90876388549805,0.4654697775840759,45.390953063964844,41.45317077636719,00:00:03,False,
2,31362,3098.834716796875,46.32025146484375,inf,46.07173538208008,1491112064.0,00:00:05,False,
4,52386,3470.48193359375,49.73002624511719,inf,49.44972229003906,1574892672.0,00:00:10,False,
1,20822,2924.57275390625,48.96001052856445,0.553390622138977,43.11652755737305,49.90498352050781,00:00:04,False,
1,20822,2092.13232421875,38.1268310546875,0.3972610831260681,38.06092834472656,39.67205810546875,00:00:03,False,
1,20822,2098.4501953125,38.25931167602539,0.39611944556236267,38.192718505859375,39.55742645263672,00:00:04,False,
