Model ID,Testing Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,3312,0.00019897609308827668,0.013213485479354858,0.12550203502178192,0.009171411395072937,50438.8515625,00:00:01,False,
1,3312,0.0002085542364511639,0.013537131249904633,0.12904639542102814,0.009510945528745651,57615.33984375,00:00:01,False,
2,3312,0.00020733677956741303,0.013523793779313564,0.12981869280338287,0.009468148462474346,57806.52734375,00:00:01,False,
3,3312,0.0002143295860150829,0.013765325769782066,0.13334207236766815,0.00965975597500801,60912.16015625,00:00:01,False,
4,3312,0.00022943600197322667,0.014285230077803135,0.14089258015155792,0.010103796608746052,66544.4609375,00:00:01,False,
5,3312,0.00023094643256627023,0.014371909201145172,0.14287662506103516,0.010232946835458279,72839.4140625,00:00:01,False,
6,3312,0.00024183069763239473,0.014523438178002834,0.14102330803871155,0.010293522849678993,65074.00390625,00:00:01,False,
7,3312,0.00027923076413571835,0.01550694927573204,0.154356449842453,0.011066952720284462,67250.21875,00:00:01,False,
8,3312,0.00028799951542168856,0.015926389023661613,0.16087736189365387,0.011460972018539906,75666.71875,00:00:01,False,
9,3312,0.0007829669048078358,0.023276599124073982,0.219456747174263,0.017421865835785866,116446.0859375,00:00:01,False,
10,3312,0.0011709688697010279,0.02972438558936119,0.2817705273628235,0.022844303399324417,116547.46875,00:00:01,False,
11,3312,0.0015781352994963527,0.035545166581869125,0.36105233430862427,0.027141129598021507,200977.8125,00:00:01,False,
12,3312,0.002956605516374111,0.04647698625922203,0.4444546103477478,0.0357014462351799,196127.578125,00:00:01,False,
13,3312,0.009260729886591434,0.08656174689531326,1.0398178100585938,0.07174377888441086,610860.8125,00:00:01,False,
