Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,30,0.00028713169740512967,0.01625162549316883,0.19295597076416016,0.011751098558306694,151077.03125,00:03:00,False,
1,2384,1,30,0.00029542643460445106,0.016490204259753227,0.19676342606544495,0.011971806176006794,154282.125,00:03:03,False,
2,2119,1,30,0.0002909503527916968,0.01634182035923004,0.19078963994979858,0.011806320399045944,152198.75,00:02:12,False,
3,1854,1,30,0.00030346179846674204,0.016722043976187706,0.19241930544376373,0.012085509486496449,157154.265625,00:01:57,False,
4,1589,1,30,0.0003164545341860503,0.017033476382493973,0.1934087574481964,0.01223941333591938,171663.0625,00:01:39,False,
5,1324,1,30,0.0003093954874202609,0.016856597736477852,0.19549143314361572,0.01209904532879591,172650.34375,00:01:43,False,
6,1059,1,30,0.00029454496689140797,0.01644929125905037,0.19352197647094727,0.011766267940402031,161286.953125,00:01:07,False,
7,794,1,30,0.0003233760653529316,0.01722085103392601,0.20444102585315704,0.0122776348143816,173384.203125,00:00:50,False,
8,529,1,30,0.00031393274548463523,0.016984999179840088,0.20821046829223633,0.012230838648974895,174315.390625,00:00:34,False,
9,264,1,30,0.00029905070550739765,0.016792645677924156,0.2259560227394104,0.012186648324131966,207370.6875,00:00:18,False,
10,132,1,30,0.000254044629400596,0.015334554016590118,0.33182111382484436,0.011299639008939266,409192.5,00:00:09,False,
11,26,1,30,0.00032277172431349754,0.017872339114546776,0.477164626121521,0.013697093352675438,646527.6875,00:00:02,False,
12,26,1,30,0.00040312358760274947,0.019992344081401825,0.5338906049728394,0.01544011291116476,673166.875,00:00:03,False,
13,2,1,30,0.00803215242922306,0.08942358195781708,1.7210973501205444,0.06780444085597992,659928.375,00:00:01,False,
