Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,0.00022221657854970545,0.01389878150075674,0.1248527243733406,0.009488478302955627,51366.8984375,00:00:00,False,
1,662,0.0002301862114109099,0.014181291684508324,0.1281859576702118,0.009795201942324638,56181.4375,00:00:00,False,
2,662,0.00022908909886609763,0.014166741631925106,0.12922196090221405,0.009744476526975632,58066.62109375,00:00:00,False,
3,662,0.00023182033328339458,0.01422168966382742,0.12853741645812988,0.009752201847732067,50586.3515625,00:00:00,False,
4,662,0.00024003785802051425,0.014547215774655342,0.13400353491306305,0.01002322044223547,57356.046875,00:00:00,False,
5,662,0.00023959022655617446,0.014561292715370655,0.13526053726673126,0.010091956704854965,67988.4921875,00:00:00,False,
6,662,0.0002541311550885439,0.014897853136062622,0.13556461036205292,0.010288333520293236,53218.30078125,00:00:00,False,
7,662,0.00032248711795546114,0.016688426956534386,0.15818290412425995,0.01169605739414692,52380.36328125,00:00:00,False,
8,662,0.00034202379174530506,0.01734110899269581,0.16599668562412262,0.012383908033370972,78955.7109375,00:00:00,False,
9,662,0.001135899219661951,0.028378302231431007,0.23849159479141235,0.02142914943397045,105188.6171875,00:00:00,False,
10,662,0.0014806853141635656,0.033934928476810455,0.30551809072494507,0.025961708277463913,95739.171875,00:00:00,False,
11,662,0.0017524543218314648,0.03779347985982895,0.3257274627685547,0.028369633480906487,193541.84375,00:00:00,False,
12,662,0.0032042046077549458,0.04910004511475563,0.46031153202056885,0.037554964423179626,180566.15625,00:00:00,False,
13,662,0.00773575808852911,0.08013005554676056,0.8925136923789978,0.06712261587381363,642322.6875,00:00:01,False,
