Data ID,Location / Name,Initial Date,Final Date,Samples Interval (minutes),Percentage,Short Term Samples,Medium Term Time,Medium Term Samples,Long Term Time,Long Term Samples,Sensors,Interpolate Data (%),Interpolate Before Split,Interpolate Before Exclude,Observations
0,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,100,2,24,6,168,12,1,0,True,True,
1,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,90,2,24,6,168,12,1,0,True,True,
2,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,80,2,24,6,168,12,1,0,True,True,
3,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,70,2,24,6,168,12,1,0,True,True,
4,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,60,2,24,6,168,12,1,0,True,True,
5,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,50,2,24,6,168,12,1,0,True,True,
6,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,40,2,24,6,168,12,1,0,True,True,
7,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,30,2,24,6,168,12,1,0,True,True,
8,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,20,2,24,6,168,12,1,0,True,True,
9,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,10,2,24,6,168,12,1,0,True,True,
10,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,5,2,24,6,168,12,1,0,True,True,
11,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,1,2,24,6,168,12,1,0,True,True,
12,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,0.5,2,24,6,168,12,1,0,True,True,
13,PEMSd3,2001-01-01 00:00:00,2023-12-31 23:55:00,5,0.1,2,24,6,168,12,1,0,True,True,
