Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,25,0.0001849731052061543,0.012898970395326614,0.1445753127336502,0.009099094197154045,58034.7734375,00:05:11,False,
1,2384,1,25,0.00021470348292496055,0.014107570052146912,0.16631458699703217,0.010156760923564434,80137.2578125,00:05:33,False,
2,2119,1,25,0.0001977665669983253,0.013411200605332851,0.1520298570394516,0.009534983895719051,72644.21875,00:05:20,False,
3,1854,1,25,0.0002376953634666279,0.01490029226988554,0.1718815714120865,0.010717862285673618,119404.1875,00:05:01,False,
4,1589,1,25,0.0002368076384300366,0.014861881732940674,0.17129142582416534,0.010704201646149158,94852.8125,00:04:08,False,
5,1324,1,25,0.0002583051973488182,0.015619868412613869,0.1881832480430603,0.011280367150902748,110543.84375,00:03:29,False,
6,1059,1,25,0.0004351789830252528,0.020554641261696815,0.2693822383880615,0.01514147873967886,213137.65625,00:03:05,False,
7,794,1,25,0.0004116632626391947,0.019946103915572166,0.2622050344944,0.014750653877854347,174826.34375,00:02:35,False,
8,529,1,25,0.0003258178476244211,0.01770649664103985,0.23823751509189606,0.01256727334111929,128774.03125,00:02:04,False,
9,264,1,25,0.0007983934483490884,0.02806028351187706,0.4310641288757324,0.021338719874620438,427253.125,00:01:36,False,
10,132,1,25,0.0008477838127873838,0.028956599533557892,0.7049495577812195,0.022005120292305946,582201.375,00:01:33,False,
11,26,1,25,0.006242863833904266,0.0788988545536995,2.1270406246185303,0.059416234493255615,1440503.875,00:01:16,False,
12,13,1,25,0.8151828050613403,0.9027081727981567,20.54014778137207,0.6174659729003906,9279166.0,00:01:07,False,
13,2,1,25,121.6259765625,11.019430160522461,212.47283935546875,8.802873611450195,61637820.0,00:00:58,False,
