Model ID,Training Dataset Size,Batch Size,Epochs,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,2649,1,30,0.00017780716007109731,0.012603593058884144,0.139677956700325,0.00864605512470007,50251.30859375,00:01:57,False,
1,2384,1,30,0.00017827301053330302,0.012617697939276695,0.1400384157896042,0.008639673702418804,51021.91796875,00:01:51,False,
2,2119,1,30,0.00018254354654345661,0.012771910056471825,0.14057904481887817,0.008741313591599464,53523.31640625,00:01:19,False,
3,1854,1,30,0.00019618537044152617,0.013277248479425907,0.1441805213689804,0.009091762825846672,59384.8125,00:01:09,False,
4,1589,1,30,0.00019997813797090203,0.013498522341251373,0.14911746978759766,0.00926555972546339,65753.4296875,00:00:58,False,
5,1324,1,30,0.00020559296535793692,0.013733713887631893,0.1573968082666397,0.009443903341889381,74181.265625,00:00:50,False,
6,1059,1,30,0.00021408672910183668,0.014063917100429535,0.16667185723781586,0.009647856466472149,75555.5,00:00:40,False,
7,794,1,30,0.00026029825676232576,0.015647687017917633,0.1933325082063675,0.0108268391340971,100919.8203125,00:00:30,False,
8,529,1,30,0.00028435009880922735,0.016459491103887558,0.21460378170013428,0.011571338400244713,112215.0234375,00:00:20,False,
9,264,1,30,0.0003570913977455348,0.01876092329621315,0.284018874168396,0.013456122018396854,176763.84375,00:00:10,False,
10,132,1,30,0.0004222497227601707,0.020433694124221802,0.48745155334472656,0.014858486130833626,361801.59375,00:00:05,False,
11,26,1,30,0.0006974038551561534,0.02631581574678421,0.7149471044540405,0.018744520843029022,456299.46875,00:00:01,False,
12,13,1,30,0.0006101123290136456,0.02466779574751854,0.5607109665870667,0.01774183288216591,314529.84375,00:00:01,False,
13,2,1,30,0.003231998533010483,0.05681996792554855,1.0954430103302002,0.0439850315451622,759426.875,00:00:00,False,
