Model ID,Validation Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,0.00023252081882674247,0.014368070289492607,0.1336059719324112,0.0098543930798769,42680.453125,00:00:00,False,
1,662,0.00022877151786815375,0.01422331016510725,0.1315070539712906,0.009723267517983913,40614.75,00:00:00,False,
2,662,0.00023108704772312194,0.01431833952665329,0.13311177492141724,0.009784452617168427,39728.94921875,00:00:00,False,
3,662,0.0002400330122327432,0.014642984606325626,0.1379944235086441,0.009992800652980804,44689.98046875,00:00:00,False,
4,662,0.0002413082984276116,0.014756961725652218,0.1417326033115387,0.010096069425344467,47759.48828125,00:00:00,False,
5,662,0.00025125505635514855,0.0151138324290514,0.14789003133773804,0.010387209244072437,52677.24609375,00:00:00,False,
6,662,0.0002707142266444862,0.01573791354894638,0.15670549869537354,0.010856136679649353,55401.5390625,00:00:00,False,
7,662,0.0003950259124394506,0.019101278856396675,0.20646579563617706,0.013506506569683552,72407.5078125,00:00:00,False,
8,662,0.0006238460191525519,0.02376529388129711,0.28437474370002747,0.017280416563153267,111101.4375,00:00:00,False,
9,662,0.0016889518592506647,0.03776983544230461,0.3963528871536255,0.028687041252851486,133987.625,00:00:00,False,
10,662,0.003035228466615081,0.05058616027235985,0.5271701216697693,0.038884129375219345,150798.765625,00:00:00,False,
11,662,0.003877938026562333,0.05854608491063118,0.6002865433692932,0.04451771453022957,189903.65625,00:00:00,False,
12,662,0.009395252913236618,0.08100905269384384,0.8135018348693848,0.06508345156908035,256383.59375,00:00:00,False,
13,662,0.06591829657554626,0.2260805070400238,1.743587613105774,0.20039252936840057,330517.375,00:00:00,False,
